username,revid,revtime,pagetitle,isReverted,revertTime,vandal,ntus,fm,crmv,crmf,crms
Morphovariant,596707594,1.39312E+18,A. J. Raffles,FALSE,-1,0,0,0,0,0,0
TheDaJakester,611573705,1.40191E+18,User:TheDaJakester/TWA/Earth/2,FALSE,-1,0,0,0,0,0,0
Kaitymh,629636218,1.41333E+18,Desolation Wilderness,FALSE,-1,0,0,0,0,0,0
Sepsinato,580921323,1.38402E+18,User:Sepsinato/TWA/Earth,TRUE,1.38402E+18,0,0,0,0,0,0
Mangai Vellingiri,532724765,1.35801E+18,R. B. Choudary,FALSE,-1,0,0,0,0,0,0
Vnykmr7,563861695,1.37357E+18,Wikipedia talk:Protection policy,TRUE,1.37357E+18,1,0,0,0,0,0
Sinpucas,569527176,1.37706E+18,Talk:Eric Gagnon,FALSE,-1,0,0,0,0,0,0
Inmanw25,549554446,1.36553E+18,User talk:JeffpFontaine,FALSE,-1,0,0,0,0,0,0
TrystynAlxander,592279561,1.39063E+18,User:TrystynAlxander,FALSE,-1,0,0,0,0,0,0
Nimptsch3,594026052,1.3916E+18,Ondansetron,FALSE,-1,0,0,0,0,0,0
Babafira123,550572132,1.36608E+18,2013 Boston Marathon,TRUE,1.36608E+18,1,0,0,0,0,0
CarolineRoy22,586563923,1.38732E+18,International framework of sexual violence,FALSE,-1,0,0,0,0,0,0
PaulGWiki,589851779,1.38923E+18,User:PaulGWiki/TWA/Earth,FALSE,-1,0,0,0,0,0,0
Kh1859,598928421,1.39442E+18,User:Kh1859,FALSE,-1,0,0,0,0,0,0
JasonStephenLevin,540133542,1.36174E+18,User:JasonStephenLevin/sandbox,FALSE,-1,0,0,0,0,0,0
Franknam96,483292897,1.33238E+18,Timeline of the Korean Empire,FALSE,-1,1,0,0,0,0,0
John.james250,563646629,1.37345E+18,I'm Out,FALSE,-1,0,0,0,0,0,0
WalledGardenDefender,611062025,1.40162E+18,NumberGuru,FALSE,-1,0,0,0,0,0,0
Joshmetlol,572118485,1.37868E+18,User talk:Joshmetlol,FALSE,-1,1,0,0,0,0,0
Imran ruslan,611848800,1.40208E+18,User talk:Imran ruslan,FALSE,-1,1,0,0,0,0,0
Europe350,548740671,1.36512E+18,User:Europe350/1952 Pacific typhoon season,FALSE,-1,0,0,0,0,0,0
Karantsingh,607754245,1.39963E+18,Giani Gian Singh Nihang,FALSE,-1,0,0,0,0,0,0
Jaeol,605071527,1.39803E+18,User:Jaeol/vector.js,TRUE,1.39803E+18,0,0,0,0,0,0
WanderIsAwesome2001,628798831,1.41278E+18,List of Wander Over Yonder episodes,FALSE,-1,0,0,0,0,0,0
Lindenhurst Liberty,552311455,1.367E+18,Sevyn Streeter,FALSE,-1,0,0,0,0,0,0
Loveoffood007,579657751,1.38325E+18,Clara Mamet,FALSE,-1,0,0,0,0,0,0
Jptvgrey,598808527,1.39435E+18,M. Night Shyamalan,FALSE,-1,0,0,0,0,0,0
Facing the Sky,601725342,1.39605E+18,Dadja Altenburg-Kohl,FALSE,-1,0,0,0,0,0,0
Swilkieee,577150794,1.38177E+18,Peter Crouch,TRUE,1.38177E+18,1,0,0,0,0,0
Randuke,581231997,1.3842E+18,Eight Beat Measure,FALSE,-1,0,0,0,0,0,0
Puma sajuk,596001346,1.39271E+18,Gandaberunda,TRUE,1.40826E+18,1,0,0,0,0,0
Evlekis,548699112,1.3651E+18,User talk:Evlekis/Archive11,FALSE,-1,1,0,0,0,0,0
Lewismurray74,577703767,1.3821E+18,Kasper Schmeichel,TRUE,1.3821E+18,1,0,0,0,0,0
MustafaAslanbay,535883855,1.35965E+18,User:MustafaAslanbay,FALSE,-1,0,0,0,0,0,0
Mongolkhun,562490192,1.37274E+18,Nambaryn Enkhbayar,FALSE,-1,0,0,0,0,0,0
MilHistBot,628307226,1.4125E+18,Template:WPMILHIST Announcements,FALSE,-1,0,0,0,0,0,0
Kelly Calk,549038330,1.36528E+18,User:Kelly Calk,FALSE,-1,0,0,0,0,0,0
Boingboomtschak,565339907,1.37451E+18,Sylvie Vartan,FALSE,-1,0,0,0,0,0,0
Tomaure,622528218,1.40883E+18,User:Tomaure/sandbox/3,FALSE,-1,0,0,0,0,0,0
Westernopen,589990356,1.38931E+18,Jason Reese,FALSE,-1,0,0,0,0,0,0
DMendeleev,567314642,1.37574E+18,TraPPE force field,FALSE,-1,0,0,0,0,0,0
Diffie bosman,599337490,1.39466E+18,User:Diffie bosman/sandbox,FALSE,-1,0,0,0,0,0,0
JLM003,600580622,1.3954E+18,User talk:JLM003,FALSE,-1,0,0,0,0,0,0
8Dodo8,572746566,1.37907E+18,Gheorghe Mulțescu,FALSE,-1,0,0,0,0,0,0
Survivorfan1995,584961200,1.3864E+18,Survivor: Blood vs. Water,TRUE,1.3864E+18,1,0,0,0,0,0
Zarghun11,587092421,1.38763E+18,Foreign Secretary (Pakistan),FALSE,-1,0,0,0,0,0,0
Sjl02012,547033406,1.36428E+18,User:Sjl02012/sandbox,FALSE,-1,0,0,0,0,0,0
MrAdaptive343,597268297,1.39344E+18,Talk:History of video game consoles (eighth generation),FALSE,-1,0,0,0,0,0,0
Hawkoc,594355702,1.39177E+18,Burak Yılmaz,FALSE,-1,1,0,0,0,0,0
AmirAfzal123,555678490,1.3689E+18,Portal:Current events/2013 May 18,FALSE,-1,1,0,0,0,0,0
Adromil,625984271,1.41098E+18,Tau Gamma Phi,FALSE,-1,0,0,0,0,0,0
StatoatTBC,582938382,1.3852E+18,User talk:Ianmacm,FALSE,-1,0,0,0,0,0,0
Infey7,595662461,1.39251E+18,User:Infey7,FALSE,-1,0,0,0,0,0,0
Eliluu,601077878,1.39569E+18,Christina Aguilera discography,FALSE,-1,0,0,0,0,0,0
Beadsachs,612546796,1.40252E+18,Sitecues,FALSE,-1,0,0,0,0,0,0
Ahepperle,608695328,1.40017E+18,Philippine pangolin,FALSE,-1,0,0,0,0,0,0
Salla74,576045281,1.38109E+18,Jorida Tabaku,FALSE,-1,0,0,0,0,0,0
TomHallWithABall,578460166,1.38256E+18,User talk:EuroCarGT,TRUE,1.38256E+18,1,0,0,0,0,0
PIKACHUISAWESOME,586573933,1.38733E+18,User:PIKACHUISAWESOME,FALSE,-1,1,0,0,0,0,0
Swaterhouse,555790593,1.36897E+18,Jean Berthiaume,FALSE,-1,0,0,0,0,0,0
Convict101,601445425,1.39589E+18,Myall Creek massacre,TRUE,1.39589E+18,1,0,0,0,0,0
Harry Baker CP,546754821,1.36414E+18,Altja,TRUE,1.36414E+18,1,0,0,0,0,0
APPLE1335543,602108826,1.39627E+18,User:APPLE1335543/sandbox,FALSE,-1,1,0,0,0,0,0
Vhfs,610124869,1.40106E+18,User:Vhfs/sandbox,FALSE,-1,0,0,0,0,0,0
Bold12,574722556,1.38028E+18,Steffy Forrester,FALSE,-1,1,0,0,0,0,0
Kkr1122,620223408,1.40741E+18,Eastern Collegiate Women's Hockey League,FALSE,-1,0,0,0,0,0,0
Linusw1,586939918,1.38754E+18,User:Linusw1/sandbox,FALSE,-1,0,0,0,0,0,0
A Great Catholic Person,612444260,1.40246E+18,User talk:West.andrew.g,FALSE,-1,0,0,0,0,0,0
Franknam96,490564683,1.3361E+18,Timeline of the Gwangmu Reform,FALSE,-1,1,0,0,0,0,0
David-King,608683295,1.40016E+18,User:David-King,FALSE,-1,0,0,0,0,0,0
Irule777,627361114,1.41187E+18,User:Irule777/sandbox,FALSE,-1,0,0,0,0,0,0
Tinycee1,552479728,1.3671E+18,Michael Carrick,TRUE,1.3671E+18,1,0,0,0,0,0
Sfntv94,622391816,1.40874E+18,Hamid R. Moghadam,FALSE,-1,0,0,0,0,0,0
AwesomeEvilGenius,606405646,1.39882E+18,American Invitational Mathematics Examination,FALSE,-1,0,0,0,0,0,0
Thetrollface5,596568212,1.39303E+18,Shennongjia Hongping Airport,TRUE,1.39303E+18,1,0,0,0,0,0
Trueabbie,578450010,1.38256E+18,The Holocaust in Russia,TRUE,1.38256E+18,1,0,0,0,0,0
Scaldwell17,585156777,1.38653E+18,User:Scaldwell17/TWA/Earth,FALSE,-1,0,0,0,0,0,0
Lightyear buzz,594822518,1.39204E+18,Khanpur Ahir,TRUE,1.39204E+18,1,0,0,0,0,0
Papyrus-winged ninja Akil,620732237,1.40774E+18,Tree line,FALSE,-1,0,0,0,0,0,0
FactChkGal13,580260679,1.38363E+18,Trent Murphy,FALSE,-1,0,0,0,0,0,0
DeuceQuadruple,619700572,1.40709E+18,Ed Darack,FALSE,-1,0,0,0,0,0,0
BerkeleyLaw1979,607097646,1.39925E+18,Al Garrya,FALSE,-1,0,0,0,0,0,0
Penorhaxs,608469040,1.40002E+18,User:Penorhaxs/World,FALSE,-1,0,0,0,0,0,0
Aldendor,613967743,1.40345E+18,Plácido Bilbao,TRUE,1.40345E+18,0,0,0,0,0,0
Happymonsoonday1,623384030,1.40936E+18,Liu Yazhou,FALSE,-1,0,0,0,0,0,0
AlexLee90,585560968,1.38675E+18,Gene therapy for epilepsy,FALSE,-1,0,0,0,0,0,0
Semudobia,581500028,1.38436E+18,Hilda Lewis,FALSE,-1,0,0,0,0,0,0
Dirtydog2510,585254480,1.38658E+18,Ivan Pavlov,TRUE,1.38658E+18,1,0,0,0,0,0
Antoinesylvia,593013920,1.39103E+18,Master of Science in Cyber Security,FALSE,-1,0,0,0,0,0,0
Klidessau,561544383,1.37218E+18,PhET Interactive Simulations,FALSE,-1,0,0,0,0,0,0
Nba-fan-11,625539407,1.41071E+18,The Waters,FALSE,-1,0,0,0,0,0,0
Berko1o,561270497,1.37203E+18,User:Berko1o,FALSE,-1,0,0,0,0,0,0
Katengsw,612443548,1.40246E+18,Alcatel One Touch,TRUE,1.40246E+18,1,0,0,0,0,0
SamanthaMes,611423623,1.40183E+18,Carol Reardon,FALSE,-1,0,0,0,0,0,0
Hilleyb,595912124,1.39266E+18,User:Hilleyb/sandbox,FALSE,-1,0,0,0,0,0,0
Farhan Maqsood,568040261,1.3762E+18,User:Farhan Maqsood,FALSE,-1,0,0,0,0,0,0
Aspieejmr,613373269,1.40306E+18,Tove Lo,FALSE,-1,0,0,0,0,0,0
Newyork40,592045720,1.3905E+18,User talk:ChrisCork,FALSE,-1,1,0,0,0,0,0
Sara8s001,572061801,1.37865E+18,User:Sara8s001,FALSE,-1,0,0,0,0,0,0
HuffTheWeevil,624213301,1.40987E+18,11th Street (SEPTA Market–Frankford Line station),FALSE,-1,0,0,0,0,0,0
Duke Khan,573015592,1.37925E+18,Manirampur Upazila,FALSE,-1,0,0,0,0,0,0
Worsepainting,536789928,1.36011E+18,Luxottica,FALSE,-1,0,0,0,0,0,0
Armegon,600071338,1.39509E+18,Gamera,FALSE,-1,0,0,0,0,0,0
Hafaz Refrisa Maulana Aremania II,579454666,1.38314E+18,User:Hafaz Refrisa Maulana Aremania II,FALSE,-1,0,0,0,0,0,0
Loveoffood007,577278388,1.38184E+18,Premalakaki Chavan,FALSE,-1,0,0,0,0,0,0
Lana ua,595913500,1.39266E+18,User talk:Ruby Murray,FALSE,-1,0,0,0,0,0,0
Kord Kakurios,554954923,1.36848E+18,User talk:Jimbo Wales,FALSE,-1,1,0,0,0,0,0
Amazinggrace22,609988538,1.40096E+18,User talk:Amazinggrace22,FALSE,-1,1,0,0,0,0,0
Karimamatul,573542241,1.37953E+18,Annie Kenney,TRUE,1.37954E+18,0,0,0,0,0,0
Cricshady,619814264,1.40716E+18,Cricket at the 2010 Asian Games,FALSE,-1,0,0,0,0,0,0
Thewikimaster17,577070430,1.38171E+18,Standard Generalized Markup Language,TRUE,1.38172E+18,1,0,0,0,0,0
Communist-USSR,591408729,1.39014E+18,Malian Party of Labour,FALSE,-1,0,0,0,0,0,0
SamanthaMes,613331812,1.40304E+18,Frances Louisa Clayton,FALSE,-1,0,0,0,0,0,0
Hypereagle2655,542567698,1.36266E+18,Artery,TRUE,1.36266E+18,1,0,0,0,0,0
MadGeniusBumi,556655284,1.36944E+18,User:MadGeniusBumi,FALSE,-1,0,0,0,0,0,0
LudRiK,585228016,1.38656E+18,Kevin Howarth,FALSE,-1,0,0,0,0,0,0
Dannyrlfc,617618791,1.4058E+18,Loïc Rémy,TRUE,1.4058E+18,1,0,0,0,0,0
Joseph Ballou,538251389,1.36086E+18,Boat,TRUE,1.36086E+18,1,0,0,0,0,0
GravRidr,587525961,1.3879E+18,Carolyn Squires,FALSE,-1,0,0,0,0,0,0
ChaseAm,550169308,1.36587E+18,Talk:Western Mindanao State University,FALSE,-1,0,0,0,0,0,0
Mehendri Solon,625724373,1.41082E+18,Hüsker Dü,FALSE,-1,0,0,0,0,0,0
IceCreamZivoJp,623134026,1.4092E+18,Miss Intercontinental 2014,FALSE,-1,0,0,0,0,0,0
Seen a Mike,613579397,1.4032E+18,Golden toad,FALSE,-1,0,0,0,0,0,0
Tyler Chappel,583188507,1.38535E+18,User:JaeHyung Choi,FALSE,-1,0,0,0,0,0,0
JageerGroup,566144152,1.37502E+18,User:JageerGroup,FALSE,-1,0,0,0,0,0,0
SeaBigPop,539615847,1.36152E+18,User:SeaBigPop/sandbox,FALSE,-1,0,0,0,0,0,0
Ath271,594649366,1.39194E+18,User:Ath271,FALSE,-1,0,0,0,0,0,0
Mrliebeip,583673360,1.38565E+18,Marcus Zuerius van Boxhorn,FALSE,-1,0,0,0,0,0,0
Aircraft1,549064770,1.36529E+18,Area 51,TRUE,1.36529E+18,1,0,0,0,0,0
Daniel Skitt,552563648,1.36716E+18,List of books about skepticism,FALSE,-1,0,0,0,0,0,0
TreCoolGuy,561368840,1.37209E+18,2015 in film,FALSE,-1,1,0,0,0,0,0
Rockyrock632,532809538,1.35805E+18,Ryback,FALSE,-1,0,0,0,0,0,0
Behug,598829123,1.39437E+18,Organizational diagnostics,FALSE,-1,0,0,0,0,0,0
Axlroseyboy,499363147,1.34067E+18,Genetically modified organism,TRUE,1.34067E+18,1,0,0,0,0,0
BettyLondon,600409159,1.39529E+18,Elsbeth Juda,FALSE,-1,0,0,0,0,0,0
FrostPawn,603958762,1.39736E+18,Kiefer Sutherland,FALSE,-1,0,0,0,0,0,0
IchiniSanti,576497055,1.38135E+18,Stedelijk Museum Amsterdam,FALSE,-1,0,0,0,0,0,0
Mumbly man,582842016,1.38514E+18,Kraken,TRUE,1.38514E+18,0,0,0,0,0,0
Alvaradodavide,554281299,1.3681E+18,Comalcalco (archaeological site),FALSE,-1,0,0,0,0,0,0
PETERKETTLEWELL1,590210179,1.38944E+18,FirstGroup,TRUE,1.38944E+18,1,0,0,0,0,0
URDNEXT,611974326,1.40216E+18,Wikipedia:WikiProject Video games/Peer review/Sleeping Dogs (video game),FALSE,-1,0,0,0,0,0,0
Jkell84,620249012,1.40743E+18,2009 Old Dominion Monarchs baseball team,FALSE,-1,0,0,0,0,0,0
Verogreg,570262470,1.37753E+18,Wikipedia talk:Articles for creation/Arnott Inc.,FALSE,-1,0,0,0,0,0,0
Vcwatcher,612684423,1.40261E+18,Grabyo,FALSE,-1,0,0,0,0,0,0
Rochestersais,547752640,1.36462E+18,Same-sex marriage in the United States,TRUE,1.36462E+18,1,0,0,0,0,0
KingofAwesome82,579505225,1.38316E+18,User talk:KingofAwesome82,FALSE,-1,1,0,0,0,0,0
Cancina5645,616094729,1.40483E+18,Iraq–United States relations,TRUE,1.40484E+18,0,0,0,0,0,0
Xkcdreader,536191794,1.35982E+18,Talk:Star Trek Into Darkness,FALSE,-1,0,0,0,0,0,0
Araz5152,596278305,1.39286E+18,Abdul Husain Husamuddin,FALSE,-1,0,0,0,0,0,0
GBEnholm,569144330,1.37687E+18,User:GBEnholm/Information dynamics,FALSE,-1,0,0,0,0,0,0
StandNThrow,579870539,1.3834E+18,2013 Abu Dhabi Grand Prix,FALSE,-1,0,0,0,0,0,0
WrestlingHistory,592655033,1.39084E+18,User:WrestlingHistory,FALSE,-1,0,0,0,0,0,0
Bald white guy,594377029,1.39179E+18,Australian water dragon,FALSE,-1,0,0,0,0,0,0
Gferadfasfsafasfsa,585659718,1.3868E+18,User talk:Gferadfasfsafasfsa,TRUE,1.3868E+18,1,0,0,0,0,0
Dr.Gulliver,547411172,1.36446E+18,User:Dr.Gulliver/sandbox/Alexander Selkirk,FALSE,-1,0,0,0,0,0,0
Likesoswavey,542239272,1.36251E+18,History of the papacy,TRUE,1.36251E+18,1,0,0,0,0,0
LordMilan85,618977129,1.40664E+18,"Cave Church, Rsovci",FALSE,-1,0,0,0,0,0,0
Itc editor2,563993092,1.37365E+18,Upton Court Grammar School,FALSE,-1,0,0,0,0,0,0
Seshuggina,629948634,1.41353E+18,Kondapalem,FALSE,-1,0,0,0,0,0,0
Lanceadrian,559844483,1.3712E+18,Princess and I,FALSE,-1,1,0,0,0,0,0
Honkadoodoo,552794578,1.36727E+18,User:Bloodofox,TRUE,1.36727E+18,1,0,0,0,0,0
Janet Hughes,554280700,1.3681E+18,User:Janet Hughes/sandbox,FALSE,-1,0,0,0,0,0,0
Gabucho181,562265000,1.37261E+18,Brickleberry,FALSE,-1,1,0,0,0,0,0
Stacie Croquet,624521503,1.41008E+18,R Keane (LA Galaxy),FALSE,-1,0,0,0,0,0,0
Pithywilds,563333436,1.37326E+18,User:Pithywilds,FALSE,-1,0,0,0,0,0,0
Whyasknow,555285824,1.36866E+18,Shaobing,FALSE,-1,0,0,0,0,0,0
Gemsandu,569731863,1.37718E+18,User:Gemsandu,FALSE,-1,0,0,0,0,0,0
NZ Rail 150,585688634,1.38682E+18,The Plains Vintage Railway & Historical Museum,FALSE,-1,0,0,0,0,0,0
AllyEvansWiki,605239469,1.39813E+18,User:AllyEvansWiki,FALSE,-1,0,0,0,0,0,0
SantiaguitoIII,609562428,1.4007E+18,Bullfighting,FALSE,-1,0,0,0,0,0,0
Nhlfan1456,555455564,1.36876E+18,User talk:Nhlfan1456,FALSE,-1,1,0,0,0,0,0
Doncheedle,575066972,1.3805E+18,Bahrain,TRUE,1.3805E+18,1,0,0,0,0,0
Readanything1729,555967415,1.36907E+18,Tirumala Venkateswara Temple,TRUE,1.36907E+18,0,0,0,0,0,0
ROFLSKATE,535967907,1.35969E+18,Filipinos in Singapore,TRUE,1.35971E+18,1,0,0,0,0,0
Nikowu24,610520345,1.4013E+18,HMAS Creswell,TRUE,1.4013E+18,1,0,0,0,0,0
Socialworkmaven,578452909,1.38256E+18,User:Socialworkmaven,FALSE,-1,0,0,0,0,0,0
Atmooooo,595786456,1.39259E+18,Moors,TRUE,1.39386E+18,0,0,0,0,0,0
Pinoymanification,609897274,1.4009E+18,Crispin Beltran,FALSE,-1,0,0,0,0,0,0
ScreamingDuck,595941055,1.39268E+18,List of World Rally Championship co-drivers,FALSE,-1,0,0,0,0,0,0
Aisha Hamid,538803356,1.36115E+18,User:Aisha Hamid,FALSE,-1,0,0,0,0,0,0
ChrisD3000,535867787,1.35964E+18,42 (film),TRUE,1.35965E+18,0,0,0,0,0,0
Steinberg2010,624553701,1.41011E+18,James Simmons (poet),FALSE,-1,0,0,0,0,0,0
Deborah Jolly,584013554,1.38588E+18,User:Deborah Jolly,FALSE,-1,0,0,0,0,0,0
MissRivers,536393200,1.35992E+18,Peter Kalmus,FALSE,-1,0,0,0,0,0,0
Mongolkhun,562323843,1.37264E+18,Nambaryn Enkhbayar,FALSE,-1,0,0,0,0,0,0
Prerak Bansal,591255437,1.39004E+18,User:Prerak Bansal,FALSE,-1,0,0,0,0,0,0
Sjwiki2014,594716786,1.39198E+18,Stephen Jerzak,FALSE,-1,0,0,0,0,0,0
Girlweakness,605173338,1.3981E+18,Gustav Meyer,FALSE,-1,0,0,0,0,0,0
Orthodox2014,611975503,1.40216E+18,User:Orthodox2014/sandbox,FALSE,-1,0,0,0,0,0,0
Trent9,614002974,1.40347E+18,Manuscript,FALSE,-1,0,0,0,0,0,0
Screech1616,561893336,1.37238E+18,Southern Football League (South Australia),FALSE,-1,0,0,0,0,0,0
ShanghaiWu,599816558,1.39494E+18,Yangshao culture,TRUE,1.39495E+18,0,0,0,0,0,0
Pupp3t1,581095380,1.38412E+18,User talk:GregorB,TRUE,1.38412E+18,1,0,0,0,0,0
Reggaenakalbo,590600476,1.38966E+18,User:Reggaenakalbo,FALSE,-1,0,0,0,0,0,0
Misspea213,563886599,1.37359E+18,"Catherine, Duchess of Cambridge",FALSE,-1,0,0,0,0,0,0
Aergas,625590892,1.41074E+18,Mexico,FALSE,-1,0,0,0,0,0,0
Burklemore1,623819995,1.40964E+18,Jack jumper ant,FALSE,-1,0,0,0,0,0,0
Billybob2002,549774195,1.36564E+18,Talk:David Barton (author),FALSE,-1,0,0,0,0,0,0
Win Backbone,601667484,1.39602E+18,User:Win Backbone/sandbox,FALSE,-1,0,0,0,0,0,0
Ddllds,582497662,1.38494E+18,User talk:Madjabuds,TRUE,1.38494E+18,1,0,0,0,0,0
Swagbot27613,613973122,1.40346E+18,The Bachelorette (season 6),FALSE,-1,0,0,0,0,0,0
MF SarahHorner,613436161,1.4031E+18,Val Hennessy,FALSE,-1,0,0,0,0,0,0
Azirann,616187075,1.40489E+18,Talk:Press TV,FALSE,-1,0,0,0,0,0,0
Ogma the Scholar,607216815,1.39931E+18,Wikipedia:Articles for deletion/SEXINT,FALSE,-1,0,0,0,0,0,0
Vpandrangi,577217587,1.3818E+18,Helicoverpa zea,FALSE,-1,0,0,0,0,0,0
Kennethaw88,562188779,1.37256E+18,"Oscoda County, Michigan",FALSE,-1,0,0,0,0,0,0
Coolgama,553012786,1.3674E+18,"Ganj Peth, Pune",FALSE,-1,0,0,0,0,0,0
Jacob Steven Smith,575912875,1.38101E+18,Play-Doh,TRUE,1.38101E+18,0,0,0,0,0,0
Badesalzloesung,582115953,1.38473E+18,Mark Selby,FALSE,-1,0,0,0,0,0,0
PhillySportsGuru25,587406862,1.38782E+18,LeSean McCoy,FALSE,-1,0,0,0,0,0,0
Holdol26,583477216,1.38552E+18,User:Holdol26,FALSE,-1,0,0,0,0,0,0
DannyMusicEditor,624840623,1.41029E+18,The Pursuit,FALSE,-1,0,0,0,0,0,0
HonorTheIsland,544066096,1.36326E+18,Ko Libong,FALSE,-1,0,0,0,0,0,0
Abdul Aziz khan Nagpur,578343428,1.38249E+18,User:Abdul Aziz khan Nagpur/sandbox,FALSE,-1,0,0,0,0,0,0
Kdorney,593433643,1.39126E+18,User:Leela0808/sandboxTaPRA,FALSE,-1,0,0,0,0,0,0
Dk113040,577406317,1.38192E+18,List of Medium episodes,FALSE,-1,0,0,0,0,0,0
Bigmacked,608396244,1.39999E+18,Pope John Paul II,TRUE,1.39999E+18,1,0,0,0,0,0
Astredita,586454427,1.38726E+18,Exoplanet,FALSE,-1,0,0,0,0,0,0
Nomoemroemroe,551159181,1.36639E+18,User talk:Nomoemroemroe,FALSE,-1,1,0,0,0,0,0
Anony03271991,613213382,1.40296E+18,Get Her Back,FALSE,-1,0,0,0,0,0,0
Chang Cheng Hwee,610625999,1.40136E+18,List of schools in Yishun,TRUE,1.40137E+18,1,0,0,0,0,0
LogFTW,610392229,1.40122E+18,Talk:Cities and towns during the Syrian Civil War,FALSE,-1,0,0,0,0,0,0
Gabrielwong,582351843,1.38486E+18,Mount Fuji,TRUE,1.38486E+18,1,0,0,0,0,0
Farseen Rahman,617017218,1.40541E+18,User:Farseen Rahman,FALSE,-1,0,0,0,0,0,0
JWJacobs,583399998,1.38548E+18,User:JWJacobs/sandbox,FALSE,-1,0,0,0,0,0,0
Anil dawadi,572294493,1.37879E+18,User:Anil dawadi,FALSE,-1,0,0,0,0,0,0
Knowanceforall,532538155,1.35791E+18,User:Knowanceforall,FALSE,-1,0,0,0,0,0,0
Josheyy harrison,592541936,1.39077E+18,Lush,TRUE,1.39078E+18,1,0,0,0,0,0
Upikeallison,603633219,1.39716E+18,User:Upikeallison,FALSE,-1,0,0,0,0,0,0
Polockipolocki,590530897,1.38963E+18,User:Polockipolocki/gamezhero,FALSE,-1,0,0,0,0,0,0
Dtjohnson79,538234455,1.36085E+18,Wikipedia:Articles for deletion/Mike Arnesen,FALSE,-1,0,0,0,0,0,0
FoxyOrange,536175985,1.35981E+18,39th Guards Motor Rifle Division,FALSE,-1,0,0,0,0,0,0
Yoav Nachtailer,601245446,1.39578E+18,Wikipedia:Most-referenced articles,FALSE,-1,0,0,0,0,0,0
AllieQuinn7,555078953,1.36855E+18,User:AllieQuinn7/sandbox,FALSE,-1,0,0,0,0,0,0
Mattpbarry,555325029,1.36868E+18,Hilton College (South Africa),FALSE,-1,0,0,0,0,0,0
User 39,596951009,1.39327E+18,Victor Adibe Chikwe,FALSE,-1,1,0,0,0,0,0
Elcid.ruderico,540008373,1.36168E+18,St. Louis Cardinals,FALSE,-1,0,0,0,0,0,0
Sudenkorento,577985554,1.38228E+18,Bonaventure Cemetery,FALSE,-1,0,0,0,0,0,0
ShugSty,558040294,1.37021E+18,Henrik Larsson,FALSE,-1,0,0,0,0,0,0
Mfanoa,603418888,1.39703E+18,Mashav,FALSE,-1,0,0,0,0,0,0
SirMinkMay,616992214,1.40539E+18,Golden-headed lion tamarin,FALSE,-1,0,0,0,0,0,0
Improbable keeler,574626860,1.38021E+18,Campbell's theorem (probability),FALSE,-1,0,0,0,0,0,0
Ishinoak,626629733,1.4114E+18,The Three Musketeers (puppetry),FALSE,-1,0,0,0,0,0,0
Tobermory Womble,607133121,1.39928E+18,Siphon,FALSE,-1,0,0,0,0,0,0
AnthonyJ Lock,539846102,1.3616E+18,User talk:24.208.0.132,FALSE,-1,0,0,0,0,0,0
Jiggly123,554056847,1.36798E+18,Lichen,TRUE,1.36798E+18,1,0,0,0,0,0
Citrusbowler,558046439,1.37022E+18,The No.1s,FALSE,-1,0,0,0,0,0,0
Gazerolaf,572362638,1.37883E+18,Abrogans,FALSE,-1,0,0,0,0,0,0
BoboMeowCat,610001470,1.40097E+18,Academic bias,FALSE,-1,0,0,0,0,0,0
Andrew Von Qattus1055,610364238,1.40121E+18,User:CompanysellingonWiki,TRUE,1.40121E+18,1,0,0,0,0,0
Ri Osraige,624114537,1.40981E+18,User talk:Laurel Lodged,FALSE,-1,0,0,0,0,0,0
SamanthaMes,614256880,1.40363E+18,Nancy Batson Crews,FALSE,-1,0,0,0,0,0,0
Younis7435,576286254,1.38124E+18,Football at the 2013 East Asian Games,FALSE,-1,0,0,0,0,0,0
Hiteshsaldi,550421451,1.366E+18,Example,TRUE,1.366E+18,1,0,0,0,0,0
Ff1901,596887620,1.39323E+18,User talk:Reddogsix,FALSE,-1,0,0,0,0,0,0
Nelsonkam,620840919,1.4078E+18,Dialecting,FALSE,-1,0,0,0,0,0,0
CarnivorousBunny,588382497,1.38842E+18,Wikipedia:Bots/Requests for approval/CarnivorousBot,FALSE,-1,0,0,0,0,0,0
RevivesDarks,622039320,1.40853E+18,Ecolo,FALSE,-1,0,0,0,0,0,0
Joshuawagner,600719104,1.39549E+18,User:Joshuawagner,FALSE,-1,0,0,0,0,0,0
Corpvideopr,608505101,1.40005E+18,Talk:Greg Grainger,FALSE,-1,0,0,0,0,0,0
Bluewavedragon,619752499,1.40712E+18,Talk:Cairo Metro,FALSE,-1,0,0,0,0,0,0
Dradilramzan,554036848,1.36797E+18,Paracetamol,FALSE,-1,0,0,0,0,0,0
Rickbro271,571617181,1.37837E+18,User talk:Rickbro271,FALSE,-1,1,0,0,0,0,0
Dr. Andrea Bruce,612667687,1.4026E+18,Draft:Cornerstone Construction Group,FALSE,-1,0,0,0,0,0,0
WreckThisWiki,563079942,1.3731E+18,Ananda Gotrika,TRUE,1.3731E+18,1,0,0,0,0,0
Impsswoon,581334167,1.38427E+18,Rockstar Consortium,FALSE,-1,0,0,0,0,0,0
Melpacio,598054940,1.3939E+18,Talk:Lei Melendres,FALSE,-1,0,0,0,0,0,0
